code,status,message,date
,INVALID_SECRET_TOKEN,"Secret token missing or not recognized","2023-01-21 11:05:43"
,INVALID_SECRET_TOKEN,"Secret token missing or not recognized","2023-01-21 11:05:44"
,INVALID_SECRET_TOKEN,"Secret token missing or not recognized","2023-01-21 11:56:54"
G-FVXOQM(G-OGBIQI),INVALID_REQUEST,"Previous request is not yet validated","2023-01-21 11:58:57"
,INVALID_SECRET_TOKEN,"Secret token missing or not recognized","2023-01-21 11:59:25"
,INVALID_SECRET_TOKEN,"Secret token missing or not recognized","2023-01-21 11:59:28"
G-FVXOQM(G-OGBIQI),INVALID_REQUEST,"Previous request is not yet validated","2023-01-21 11:59:35"
,INVALID_SECRET_TOKEN,"Secret token missing or not recognized","2023-01-21 12:02:25"
,INVALID_SECRET_TOKEN,"Secret token missing or not recognized","2023-01-21 12:02:54"
,INVALID_SECRET_TOKEN,"Secret token missing or not recognized","2023-01-21 12:03:09"
,INVALID_SECRET_TOKEN,"Secret token missing or not recognized","2023-01-21 12:03:34"
,INVALID_SECRET_TOKEN,"Secret token missing or not recognized","2023-01-21 12:04:22"
,INVALID_SECRET_TOKEN,"Secret token missing or not recognized","2023-01-21 12:06:57"
G-OGBIQI,OK,"Scan successful!","2023-01-21 12:09:27"
G-OGBIQI,OK,"Scan successful!","2023-01-21 12:19:17"
G-ZCHJKL,OK,"Scan successful!","2023-01-21 12:21:22"
G-ZCHJKL,OK,"Scan successful!","2023-01-21 12:22:17"
G-OGBIQI,OK,"Scan successful!","2023-01-21 12:23:35"
G-OGBIQI,OK,"Scan successful!","2023-01-21 12:24:42"
G-ZCHJKL,OK,"Scan successful!","2023-01-21 12:25:03"
G-OGBIQI,OK,"Scan successful!","2023-01-21 12:25:25"
G-OGBIQI,OK,"Scan successful!","2023-01-21 12:26:43"
G-OGBIQI,OK,"Scan successful!","2023-01-21 12:28:04"
G-ZCHJKL,OK,"Scan successful!","2023-01-21 12:28:55"
G-OGBIQI,OK,"Scan successful!","2023-01-21 12:30:04"
