code,status,message,date
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 12:41:18"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 12:41:39"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 12:44:19"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 12:44:22"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 12:45:43"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 12:45:45"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 12:46:59"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 12:47:05"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 12:47:07"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 12:47:40"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 12:47:43"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 12:48:19"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 12:48:22"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 12:48:28"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 12:49:32"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 12:50:47"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 12:50:51"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 12:50:53"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 12:50:55"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 12:50:58"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 12:51:00"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 12:51:01"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 12:51:03"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 12:51:06"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 12:51:08"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 12:51:12"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 12:52:00"
