code,status,message,date
G-BPQXXN,OK,"Scan successful!","2023-02-04 10:28:37"
G-BPQXXN,OK,"Scan successful!","2023-02-04 10:28:43"
G-BPQXXN,OK,"Scan successful!","2023-02-04 10:28:49"
G-NNBSW7,OK,"Scan successful!","2023-02-04 10:30:34"
G-WBTZFI,OK,"Scan successful!","2023-02-04 13:48:37"
G-WBTZFI,OK,"Scan successful!","2023-02-04 13:50:57"
G-WBTZFI,OK,"Scan successful!","2023-02-04 13:54:39"
G-WBTZFI(G-WBTZFI),INVALID_REQUEST,"Previous request is not yet validated","2023-02-04 15:09:38"
G-WBTZFI,OK,"Scan successful!","2023-02-04 15:36:56"
G-WBTZFI,OK,"Scan successful!","2023-02-04 15:40:14"
G-2K17PL,OK,"Scan successful!","2023-02-04 15:42:02"
Camaya,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-02-04 15:58:16"
Camaya,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-02-04 15:58:56"
G-NNBSW7,OK,"Scan successful!","2023-02-04 16:02:34"
G-WBTZFI,OK,"Scan successful!","2023-02-04 16:10:07"
G-WBTZFI,OK,"Scan successful!","2023-02-04 16:18:18"
G-BPQXXN,OK,"Scan successful!","2023-02-04 16:29:44"
G-BPQXXN,OK,"Scan successful!","2023-02-04 16:31:03"
G-BPQXXN,OK,"Scan successful!","2023-02-04 16:31:08"
G-BPQXXN,OK,"Scan successful!","2023-02-04 16:31:12"
G-BPQXXN,OK,"Scan successful!","2023-02-04 16:35:04"
G-BPQXXN,OK,"Scan successful!","2023-02-04 16:47:48"
G-NNBSW7,OK,"Scan successful!","2023-02-04 16:54:58"
G-NNBSW7,OK,"Scan successful!","2023-02-04 16:55:39"
G-NNBSW7,OK,"Scan successful!","2023-02-04 16:56:09"
G-WZTVU4,OK,"Scan successful!","2023-02-04 17:02:46"
G-WZTVU4,OK,"Scan successful!","2023-02-04 17:03:25"
