code,status,message,date
G-8DRVX5,OK,"Scan successful!","2023-02-19 13:52:34"
uff.com/,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-02-19 13:58:48"
uff.com/,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-02-19 13:59:21"
uff.com/,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-02-19 14:00:17"
uff.com/,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-02-19 14:00:22"
uff.com/,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-02-19 14:00:24"
uff.com/,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-02-19 14:01:17"
"Hello :)http://en.m.wikipedia.org",CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-02-19 14:03:02"
"Hello :)",CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-02-19 14:05:23"
"Hello :)",CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-02-19 14:05:38"
"Hello :)",CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-02-19 14:06:15"
"Hello :)",CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-02-19 14:06:22"
dvice.;;,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-02-19 14:10:23"
dvice.;;,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-02-19 14:11:01"
dvice.;;,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-02-19 14:19:21"
g,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-02-19 14:20:15"
g,TAP_INVALID,"Next tap is allowed after 2023-02-19 02:21:15","2023-02-19 14:21:13"
https://www.memorylinks.com/2534,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-02-19 14:21:31"
https://www.memorylinks.com/2534,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-02-19 14:28:44"
https://www.memorylinks.com/2534,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-02-19 14:30:04"
https://www.memorylinks.com/2534,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-02-19 14:30:05"
https://www.memorylinks.com/2534,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-02-19 14:32:51"
https://www.memorylinks.com/2534,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-02-19 14:32:53"
https://www.memorylinks.com/2534,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-02-19 14:33:02"
https://www.memorylinks.com/2534,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-02-19 14:33:31"
https://www.memorylinks.com/2534,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-02-19 14:33:59"
https://www.memorylinks.com/2534,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-02-19 14:34:16"
https://www.memorylinks.com/2534,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-02-19 14:34:23"
https://www.memorylinks.com/2534,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-02-19 14:35:39"
https://www.memorylinks.com/2534,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-02-19 14:36:18"
https://www.memorylinks.com/2534,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-02-19 14:36:26"
https://www.memorylinks.com/2534,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-02-19 14:36:28"
https://www.memorylinks.com/2534,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-02-19 14:36:41"
https://www.memorylinks.com/2534,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-02-19 14:36:47"
https://www.memorylinks.com/2534,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-02-19 14:37:16"
https://www.memorylinks.com/2534,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-02-19 15:49:34"
https://www.memorylinks.com/2534,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-02-19 15:54:50"
https://www.memorylinks.com/2534,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-02-19 15:55:10"
https://www.memorylinks.com/2534,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-02-19 15:57:16"
