code,status,message,date
G-P1DGOM,OK,"Scan successful!","2023-03-17 06:31:29"
G-P1DGOM(G-BD7RAT),INVALID_REQUEST,"Previous request is not yet validated","2023-03-17 06:31:42"
G-EBPURC,OK,"Scan successful!","2023-03-17 08:03:05"
G-EBPURC(G-EBPURC),INVALID_REQUEST,"Previous request is not yet validated","2023-03-17 08:03:22"
G-EBPURC(G-EBPURC),INVALID_REQUEST,"Previous request is not yet validated","2023-03-17 08:03:23"
G-EBPURC(G-EBPURC),INVALID_REQUEST,"Previous request is not yet validated","2023-03-17 08:03:26"
G-EBPURC(G-EBPURC),INVALID_REQUEST,"Previous request is not yet validated","2023-03-17 08:04:01"
G-EBPURC(G-EBPURC),INVALID_REQUEST,"Previous request is not yet validated","2023-03-17 08:04:04"
G-EBPURC(G-EBPURC),INVALID_REQUEST,"Previous request is not yet validated","2023-03-17 08:04:48"
G-EBPURC(G-EBPURC),INVALID_REQUEST,"Previous request is not yet validated","2023-03-17 08:04:51"
G-KGXTUM,OK,"Scan successful!","2023-03-17 08:05:14"
G-G10KKJ,OK,"Scan successful!","2023-03-17 08:14:01"
G-AQX2IN,OK,"Scan successful!","2023-03-17 08:14:58"
G-AQX2IN(G-AQX2IN),INVALID_REQUEST,"Previous request is not yet validated","2023-03-17 08:14:59"
G-AQX2IN(G-ZWJFD5),INVALID_REQUEST,"Previous request is not yet validated","2023-03-17 08:15:59"
G-AQX2IN(G-ZWJFD5),INVALID_REQUEST,"Previous request is not yet validated","2023-03-17 08:16:03"
G-AQX2IN(G-ZWJFD5),INVALID_REQUEST,"Previous request is not yet validated","2023-03-17 08:16:07"
G-AQX2IN(G-0EBLWO),INVALID_REQUEST,"Previous request is not yet validated","2023-03-17 08:16:20"
G-AQX2IN(G-0EBLWO),INVALID_REQUEST,"Previous request is not yet validated","2023-03-17 08:16:23"
G-AQX2IN(G-0EBLWO),INVALID_REQUEST,"Previous request is not yet validated","2023-03-17 08:16:26"
G-0EBLWO,OK,"Scan successful!","2023-03-17 08:16:31"
G-ZWJFD5,OK,"Scan successful!","2023-03-17 08:16:45"
G-ZWJFD5(G-ZWJFD5),INVALID_REQUEST,"Previous request is not yet validated","2023-03-17 08:16:47"
G-FYLQ8L,OK,"Scan successful!","2023-03-17 09:05:51"
G-7JHGI5G-7JHGI5G-7JHGI5G-7JHGI5,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-03-17 09:06:10"
G-7JHGI5G-7JHGI5G-7JHGI5G-7JHGI5(G-7JHGI5),INVALID_REQUEST,"Previous request is not yet validated","2023-03-17 09:06:14"
G-7JHGI5,OK,"Scan successful!","2023-03-17 09:06:25"
G-7JHGI5(G-5YUR65),INVALID_REQUEST,"Previous request is not yet validated","2023-03-17 09:06:33"
G-7JHGI5(G-5YUR65),INVALID_REQUEST,"Previous request is not yet validated","2023-03-17 09:06:38"
G-5YUR65,OK,"Scan successful!","2023-03-17 09:06:47"
G-5YUR65(G-5YUR65),INVALID_REQUEST,"Previous request is not yet validated","2023-03-17 09:06:48"
G-OIICRC,OK,"Scan successful!","2023-03-17 09:33:54"
G-OIICRC(G-JVV6CC),INVALID_REQUEST,"Previous request is not yet validated","2023-03-17 09:35:59"
G-OIICRC(G-JVV6CC),INVALID_REQUEST,"Previous request is not yet validated","2023-03-17 09:36:02"
G-OIICRC(G-JVV6CC),INVALID_REQUEST,"Previous request is not yet validated","2023-03-17 09:36:05"
G-OIICRC(G-JVV6CC),INVALID_REQUEST,"Previous request is not yet validated","2023-03-17 09:36:12"
G-MFLCUI,OK,"Scan successful!","2023-03-17 09:39:05"
G-YQQHGMG-YQQHGMG-YQQHGMG-YQQHGMG-YQQHGM,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-03-17 09:39:15"
G-UGX5SJ,OK,"Scan successful!","2023-03-17 09:39:22"
G-LSVETS,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-03-17 09:40:20"
G-LSVETS,TAP_INVALID,"Next tap is allowed after 2023-03-17 09:41:20","2023-03-17 09:40:33"
G-LSVETS,TAP_INVALID,"Next tap is allowed after 2023-03-17 09:41:20","2023-03-17 09:40:35"
G-LSVETS,TAP_INVALID,"Next tap is allowed after 2023-03-17 09:41:20","2023-03-17 09:40:38"
G-LSVETS,TAP_INVALID,"Next tap is allowed after 2023-03-17 09:41:20","2023-03-17 09:40:48"
G-NGGQGL,OK,"Scan successful!","2023-03-17 09:41:11"
G-NGGQGL(G-NGGQGL),INVALID_REQUEST,"Previous request is not yet validated","2023-03-17 09:41:16"
G-LSVETS,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-03-17 09:42:01"
G-EYINKR,OK,"Scan successful!","2023-03-17 09:42:31"
G-NSGWZT,OK,"Scan successful!","2023-03-17 09:42:54"
G-KJ8HSI,OK,"Scan successful!","2023-03-17 09:43:09"
G-2MIG8L,OK,"Scan successful!","2023-03-17 09:51:46"
G-PLXM4Z,OK,"Scan successful!","2023-03-17 10:00:58"
G-VCWOPY,OK,"Scan successful!","2023-03-17 10:03:12"
G-VCWOPY(G-VCWOPYG-MOQKUUG-VCWOPYG-MOQKUU),INVALID_REQUEST,"Previous request is not yet validated","2023-03-17 10:03:13"
G-NYQ04M,OK,"Scan successful!","2023-03-17 10:09:38"
G-NYQ04M(G-NYQ04M),INVALID_REQUEST,"Previous request is not yet validated","2023-03-17 10:09:40"
G-27QGD7,OK,"Scan successful!","2023-03-17 10:15:13"
G-4N4DOO,OK,"Scan successful!","2023-03-17 10:31:42"
G-4N4DOO(G-4N4DOO),INVALID_REQUEST,"Previous request is not yet validated","2023-03-17 10:31:47"
G-JZGIQS,OK,"Scan successful!","2023-03-17 10:34:44"
G-JZGIQS(G-2JA8EF),INVALID_REQUEST,"Previous request is not yet validated","2023-03-17 10:35:15"
G-JZGIQS(G-2JA8EF),INVALID_REQUEST,"Previous request is not yet validated","2023-03-17 10:35:18"
G-JZGIQS,OK,"Scan successful!","2023-03-17 10:42:26"
G-JZGIQS(0118046729454358),INVALID_REQUEST,"Previous request is not yet validated","2023-03-17 10:45:37"
G-JZGIQS(G-CSR7LL),INVALID_REQUEST,"Previous request is not yet validated","2023-03-17 10:49:04"
G-9ZONWM,OK,"Scan successful!","2023-03-17 11:14:20"
G-YOR8AM,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-03-17 11:27:18"
G-YOR8AM,TAP_INVALID,"Next tap is allowed after 2023-03-17 11:28:18","2023-03-17 11:27:26"
G-1VL4HD,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-03-17 11:27:52"
G-YOR8AM,TAP_INVALID,"Next tap is allowed after 2023-03-17 11:28:18","2023-03-17 11:28:01"
G-HYQAZQ(G-HYQAZQ),INVALID_REQUEST,"Previous request is not yet validated","2023-03-17 11:58:35"
G-HYQAZQ,OK,"Scan successful!","2023-03-17 11:58:35"
G-BVZ6H5,OK,"Scan successful!","2023-03-17 12:36:28"
G-EXAGVR,OK,"Scan successful!","2023-03-17 12:37:30"
G-EXAGVR(G-QTA6KDG-T1XKCJG-QTA6KDG-ZNPDFY),INVALID_REQUEST,"Previous request is not yet validated","2023-03-17 12:37:32"
G-NCH9CV,OK,"Scan successful!","2023-03-17 14:57:20"
O,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-03-17 15:06:55"
TF,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-03-17 15:07:21"
TF(G-DUVZTF),INVALID_REQUEST,"Previous request is not yet validated","2023-03-17 15:07:22"
TF(G-46OESP),INVALID_REQUEST,"Previous request is not yet validated","2023-03-17 15:07:26"
TF(G-DUVZTF),INVALID_REQUEST,"Previous request is not yet validated","2023-03-17 15:07:28"
TF(G-DUVZTF),INVALID_REQUEST,"Previous request is not yet validated","2023-03-17 15:07:31"
G-E3R3X3,OK,"Scan successful!","2023-03-17 15:41:44"
G-VEKTJJ,OK,"Scan successful!","2023-03-17 16:24:57"
G-KVJYA5,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-03-17 17:30:45"
G-KVJYA5,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-03-17 17:50:51"
G-HQIRHW,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-03-17 18:07:27"
