code,status,message,date
G-HQIRHW,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-03-18 05:51:51"
G-CDWKMP,OK,"Scan successful!","2023-03-18 06:32:08"
G-HG3QXM,OK,"Scan successful!","2023-03-18 06:35:42"
G-8S3FND,OK,"Scan successful!","2023-03-18 06:37:01"
G-QNFONG,OK,"Scan successful!","2023-03-18 06:40:31"
G-QNFONG(G-QNFONG),INVALID_REQUEST,"Previous request is not yet validated","2023-03-18 06:40:32"
G-XK8K0A,OK,"Scan successful!","2023-03-18 07:05:14"
G-TG0XG9,OK,"Scan successful!","2023-03-18 07:48:52"
G-K9JBDS,OK,"Scan successful!","2023-03-18 08:00:44"
G-K9JBDS(G-3DKRSQ),INVALID_REQUEST,"Previous request is not yet validated","2023-03-18 08:00:48"
G-K9JBDS(G-3DKRSQG-3DKRSQG-3DKRSQG-3DKRSQ),INVALID_REQUEST,"Previous request is not yet validated","2023-03-18 08:00:53"
G-OOWPW3,OK,"Scan successful!","2023-03-18 08:01:50"
G-TXHWHC,OK,"Scan successful!","2023-03-18 08:08:45"
G-TXHWHC(G-TXHWHC),INVALID_REQUEST,"Previous request is not yet validated","2023-03-18 08:08:50"
G-TXHWHC(G-BY4LZT),INVALID_REQUEST,"Previous request is not yet validated","2023-03-18 08:08:54"
G-PQ7QUU,OK,"Scan successful!","2023-03-18 08:42:41"
G-T2RKQF,OK,"Scan successful!","2023-03-18 08:45:48"
G-T2RKQF(G-T2RKQF),INVALID_REQUEST,"Previous request is not yet validated","2023-03-18 08:45:53"
G-T2RKQF(DT-3ASGXZ),INVALID_REQUEST,"Previous request is not yet validated","2023-03-18 08:47:22"
G-T2RKQF(DT-3ASGXZ),INVALID_REQUEST,"Previous request is not yet validated","2023-03-18 08:47:26"
G-T2RKQF(C8),INVALID_REQUEST,"Previous request is not yet validated","2023-03-18 08:55:55"
G-LOJM1Z,OK,"Scan successful!","2023-03-18 09:00:27"
G-U0ZYYO,OK,"Scan successful!","2023-03-18 09:10:01"
G-XBLZ7A,OK,"Scan successful!","2023-03-18 09:11:43"
G-YCNHJL,VALID_NOT_YET_ALLOWED,"Your code is valid but not yet allowed to be used.","2023-03-18 09:14:08"
G-N9SPZC,OK,"Scan successful!","2023-03-18 09:16:15"
G-BYWZ28,OK,"Scan successful!","2023-03-18 09:17:32"
G-MNNN82,OK,"Scan successful!","2023-03-18 09:18:30"
G-MNNN82(G-DZNTDJ),INVALID_REQUEST,"Previous request is not yet validated","2023-03-18 09:18:34"
G-MNNN82(G-DZNTDJ),INVALID_REQUEST,"Previous request is not yet validated","2023-03-18 09:18:36"
G-JWYW32,OK,"Scan successful!","2023-03-18 09:19:07"
G-6K9GD5,OK,"Scan successful!","2023-03-18 09:19:37"
G-MUERWS,OK,"Scan successful!","2023-03-18 09:20:40"
G-WI2KH3,OK,"Scan successful!","2023-03-18 09:25:09"
G-8GATCI,OK,"Scan successful!","2023-03-18 09:25:41"
G-QQC1A2,OK,"Scan successful!","2023-03-18 09:25:53"
G-OCWWVU,OK,"Scan successful!","2023-03-18 09:26:03"
G-OCWWVU(G-2AGHFX),INVALID_REQUEST,"Previous request is not yet validated","2023-03-18 09:26:16"
G-2AGHFX,OK,"Scan successful!","2023-03-18 09:26:37"
G-FGWWVC,OK,"Scan successful!","2023-03-18 09:27:27"
G-GJYBRW,OK,"Scan successful!","2023-03-18 09:27:52"
G-QB7ASI,OK,"Scan successful!","2023-03-18 09:28:26"
G-QB7ASI(G-QB7ASI),INVALID_REQUEST,"Previous request is not yet validated","2023-03-18 09:28:29"
G-QDUYAF,OK,"Scan successful!","2023-03-18 09:34:47"
G-QDUYAF(G-QDUYAF),INVALID_REQUEST,"Previous request is not yet validated","2023-03-18 09:34:54"
G-B07BIA,OK,"Scan successful!","2023-03-18 09:42:57"
G-B07BIA(G-B07BIA),INVALID_REQUEST,"Previous request is not yet validated","2023-03-18 09:42:59"
G-UXLY9X,OK,"Scan successful!","2023-03-18 09:43:09"
G-UXLY9X(G-UXLY9X),INVALID_REQUEST,"Previous request is not yet validated","2023-03-18 09:43:10"
G-FG0NH1,OK,"Scan successful!","2023-03-18 09:44:40"
G-FG0NH1(G-FG0NH1),INVALID_REQUEST,"Previous request is not yet validated","2023-03-18 09:44:41"
G-XFBYQA,OK,"Scan successful!","2023-03-18 09:44:53"
G-XFBYQA(G-NAGGDM),INVALID_REQUEST,"Previous request is not yet validated","2023-03-18 09:45:06"
G-XFBYQA(G-VTCK0Y),INVALID_REQUEST,"Previous request is not yet validated","2023-03-18 09:45:46"
G-FG0NH1,OK,"Scan successful!","2023-03-18 09:51:14"
G-VTCK0Y,OK,"Scan successful!","2023-03-18 09:52:47"
G-VTCK0Y(G-K3SF3W),INVALID_REQUEST,"Previous request is not yet validated","2023-03-18 09:52:54"
G-NP7ISI,OK,"Scan successful!","2023-03-18 09:54:43"
G-NP7ISI(G-NP7ISI),INVALID_REQUEST,"Previous request is not yet validated","2023-03-18 09:54:46"
G-NP7ISI(G-NP7ISIG-NP7ISIG-NP7ISIG-NP7ISIG-NP7ISI),INVALID_REQUEST,"Previous request is not yet validated","2023-03-18 09:54:51"
G-NP7ISI(G-CHAB86G-NP7ISIG-NP7ISIG-CHAB86G-NP7ISI),INVALID_REQUEST,"Previous request is not yet validated","2023-03-18 09:54:55"
G-AEZ58D,OK,"Scan successful!","2023-03-18 09:56:17"
G-AEZ58D(G-AEZ58D),INVALID_REQUEST,"Previous request is not yet validated","2023-03-18 09:56:19"
G-MFNAAY,OK,"Scan successful!","2023-03-18 09:56:32"
G-I3YFMQ,OK,"Scan successful!","2023-03-18 09:56:55"
G-I3YFMQ,OK,"Scan successful!","2023-03-18 09:56:58"
G-XICESA,OK,"Scan successful!","2023-03-18 09:57:30"
G-QU5WEW,OK,"Scan successful!","2023-03-18 09:59:39"
G-QU5WEW(G-QU5WEW),INVALID_REQUEST,"Previous request is not yet validated","2023-03-18 09:59:40"
G-I4CU8W,OK,"Scan successful!","2023-03-18 10:00:25"
G-TFJO4F,OK,"Scan successful!","2023-03-18 10:06:52"
G-SYVDEH,OK,"Scan successful!","2023-03-18 10:11:05"
G-6EBZPD,OK,"Scan successful!","2023-03-18 10:22:33"
G-6MS0ZJ,OK,"Scan successful!","2023-03-18 10:31:37"
G-6MS0ZJ(G-F9ITAH),INVALID_REQUEST,"Previous request is not yet validated","2023-03-18 10:31:42"
G-6MS0ZJ(G-F9ITAH),INVALID_REQUEST,"Previous request is not yet validated","2023-03-18 10:31:44"
G-F9ITAH,OK,"Scan successful!","2023-03-18 10:31:59"
G-F9ITAH(G-F9ITAH),INVALID_REQUEST,"Previous request is not yet validated","2023-03-18 10:32:02"
G-F9ITAH(G-XGDFIN),INVALID_REQUEST,"Previous request is not yet validated","2023-03-18 10:32:05"
G-MDPENS,OK,"Scan successful!","2023-03-18 10:32:16"
G-LDNMMV,OK,"Scan successful!","2023-03-18 10:38:07"
G-M3NKVHDT-RA1O8VG-4G2BWQG-4G2BWQ,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-03-18 10:44:10"
G-M3NKVHDT-RA1O8VG-4G2BWQG-4G2BWQ(G-M3NKVH),INVALID_REQUEST,"Previous request is not yet validated","2023-03-18 10:44:13"
G-M3NKVHDT-RA1O8VG-4G2BWQG-4G2BWQ(G-NTXKZD),INVALID_REQUEST,"Previous request is not yet validated","2023-03-18 10:45:37"
G-M3NKVHDT-RA1O8VG-4G2BWQG-4G2BWQ(G-Y8SJF3),INVALID_REQUEST,"Previous request is not yet validated","2023-03-18 10:51:41"
